y dimension,table,clarity_ I1,clarity_ IF,cut_ Fair
0.7722643628646753,0.6666666666666661,False,True,False
0.5520368829603002,0.33333333333333215,False,False,False
0.6636188061118504,0.5,False,False,False
0.35675910626358287,0.33333333333333215,False,False,False
0.7399643324787004,0.16666666666666607,False,True,False
0.8250697777037839,0.8333333333333321,False,False,False
0.8542248147531535,0.6666666666666661,False,False,False
0.41506918036232165,0.0,False,False,True
0.9484463467881756,0.8333333333333321,False,True,False
0.7412648238562602,0.6666666666666661,False,True,False
0.8515462556302504,0.5,False,False,False
0.5579096157577503,0.5999999999999996,False,False,False
0.7986916604532006,0.16666666666666607,False,False,False
0.5881693240082457,0.0,False,False,True
0.46981862379600026,0.33333333333333215,False,False,False
0.7017915692952754,0.5,False,True,False
0.26133660948652526,0.6666666666666661,False,False,False
0.29070027347377514,0.33333333333333215,False,False,False
0.5899994026585376,0.5,False,True,False
0.8691644540226005,0.7333333333333325,False,False,False
0.29295879621396836,0.16666666666666607,False,False,False
0.9453500832018449,0.6666666666666661,False,False,False
0.41506918036232165,0.8333333333333321,False,False,True
0.5344186845679504,0.5,False,False,False
0.5637823485552003,0.16666666666666607,False,False,False
0.38408406466266043,0.6666666666666661,False,False,False
0.3817276318342504,0.16666666666666607,False,False,False
0.5520368829603002,0.33333333333333215,False,False,False
0.29950937266995026,0.33333333333333215,False,False,False
0.27014570868270016,0.0,False,False,False
0.4733792544610602,0.33333333333333215,False,False,False
0.29070027347377514,0.0,False,False,False
0.7084496295063067,0.5,False,True,False
0.4492640590049253,0.33333333333333215,True,False,False
0.8779735532187756,0.33333333333333215,False,False,False
0.2642729758852502,0.33333333333333215,False,False,False
0.4962459213845254,0.5,False,False,False
0.20260928151202529,0.33333333333333215,False,False,False
0.6209845183581988,0.5,False,False,False
0.6283824093271504,0.6666666666666661,False,False,False
